color,shape,title,salary,bonus,building,floor,area,chair
-0.29205361911246397,-0.09740330243948847,-0.02653107881095575,-0.02411150938069933,0.027200005830493416,-5.787470552874461e-05,-0.015014926359417194,-0.08001234516806505,-0.03666453457777839
0.29240188945616996,-0.1415074948700411,-0.04979771215491471,-0.1548013231270467,0.055110499463636595,0.0033622809963631617,0.0019360834011751193,0.815012348398039,-0.5040042112394046
0.3180828855718885,-0.2308856755707945,-0.10900665820471415,-0.26964059920771416,0.27312133796263,0.0009599832355231487,0.0025848313647661002,-0.056756537035866465,0.037575914788251515
0.16334976015807895,-0.016370929480526684,-0.017576155240001032,0.09043666426605236,0.08447260933594487,0.021211182634052205,0.00024075994909928934,0.05181919766651887,0.0777367399898566
0.25396423321782746,-0.026970541001729933,-0.018295754456525055,0.03935767309650434,0.03659030185806523,-0.017920761494398595,0.003364004521040606,-0.06640832646401125,0.24886968541131563
0.06764350782281586,-0.2244259135957275,0.10364045536216529,-0.20708567759264276,0.1184615187515084,0.002919988509459743,-0.00034217423581230804,-0.08386879817401814,-0.2873933650786568
0.016521531438671185,-0.12261798721472067,0.027217440413724894,-0.00016291050670297854,-0.13479810056942962,-0.0020795422705033534,0.0020091575339728327,-0.1114573731579991,-0.21825026334638128
0.04714671882168789,-0.14554515502548643,-0.049057578548606075,-0.21662500522504027,-0.03555793383377846,-0.014228741204199135,-0.0009324956871464805,-0.12383041474716464,-0.0037970627534519106
0.21884707537446438,-0.031114333616902252,-0.004804019246314736,0.12438348194059248,0.009772704678237746,0.0008081068276160695,-0.001602999057195637,0.021416789522847306,0.11452963957402044
0.14849740678710596,-0.21185924621565003,-0.08087135285674867,-0.12544827289359733,0.05078446698962258,-0.031842519878659825,-0.00046062570185135377,0.12829186714652144,-0.24219534528872827
0.02559406390197442,-0.12987980489219939,-0.024748556107079926,-0.09595343804859509,-0.14989898671217025,0.0016427217235518105,0.00010512343668292744,-0.010234787232146906,-0.16060045887035942
-0.8566624911502003,0.5507587825506925,0.07294915128426539,0.13485100672885436,0.11644514882219605,-0.009434140300565816,-0.007417719304806926,-0.42605652182501624,0.0019906962486508977
0.11206108372260393,0.37946587662370546,-0.010434256491841975,-0.02552066583694288,-0.019525804438164183,-0.013954028665830493,0.021779418549984164,0.07143540447418546,-0.06046162091999925
-0.7707523463905922,0.33767225516294797,-0.03883490460156513,-0.06665013012563868,-0.04658852941208531,-0.004396486542674701,0.011193865146989654,0.025448244895921925,0.02079367448363677
-0.1285500659909095,0.3104080864051191,0.005061874320087426,0.02838006320026802,0.09299542452406337,-0.0036719210652239897,0.0031083277978133403,0.11340283977557994,0.03409781886800797
0.1998570485838822,0.6429240985946464,-0.04434616387346533,-0.11607958322623002,-0.13094549576819223,-0.002345478546231068,0.0026336398084876524,-0.055960322043832174,-0.05230159483721439
0.288753112825299,-0.02451671167476369,0.021518688759432587,-0.027292401360315407,0.09612292126013784,-0.007180327035234827,0.004755443520703795,-0.18159032880665407,0.27554555464622027
-0.5334365912359706,-0.08012953317724168,-0.0035076481637620806,0.031933517201546864,-0.05334901611685651,0.019524059585816846,-0.012687180109939203,0.02626397391660761,0.060819009584403415
0.01351558973831873,-0.11200589240528643,0.0001334499729564611,-0.013742759037034697,-0.14880609218695737,-0.001028915586832766,-0.002468939797302644,-0.13604404622764793,-0.14388366341190778
0.21710675217963787,-0.02033521600966716,-0.00876045680113753,0.030525713196838836,0.036030886843303016,-0.004894201153839222,-0.003968171143388992,0.0713641956683621,0.1381272759376163
0.23294211420455083,-0.03552885725778261,0.053879160651487436,0.051585537239716754,0.005938803007720372,0.01086307372162492,0.0014685485659566247,-0.014212502494889779,0.14582666967013547
0.16554937606234618,0.28297913317427237,0.029872007090053672,-0.05667383402531177,0.07138244046096137,-0.025399640036978043,-0.009477159119998923,-0.03289544794259359,0.029534223551017275
-0.2611391828556225,-0.12461215429739761,0.028275797187670242,-0.002709107565536284,-0.009344910982436814,0.0014242393936661762,-0.02224238480988084,-0.09263814224059916,-0.06164273548646982
0.03678190805782963,-0.13888943283153432,-0.03977294061595567,-0.05382634814442845,-0.10616842203810037,-0.003745879264186936,0.0022380284423887753,-0.11412684134452669,-0.12485370607955498
0.21789614369918126,-0.021178793044091437,0.002906312413650817,0.0670075107467114,-0.057091082827342245,-0.013833910001633367,0.003334708039990579,0.11929196048758166,0.13659875153293713
0.18703516198817008,0.39546994035855665,-0.010934218487175115,-0.05517799865824673,-0.0744402409591395,0.016642074769867916,-0.005743507725171131,-0.06146678527025329,0.06343078497499043
0.21019547638233885,-0.021634944734853757,0.01725993636416517,-0.044189289032195454,-0.01648238920169561,-0.011031887306645151,0.001996116192791115,0.18996167087230187,0.12859473673813962
-0.3793299258500338,0.8670147324300238,0.03536792977613543,-0.11852644680269386,-0.07493901128125417,0.0013467578557651472,0.000485087813357349,0.03904467253056864,0.03465553323983742
0.11390311045213042,0.29063753846292717,0.004979433409594882,-0.017459374421015507,0.0610500862471158,-0.0006792551716718252,-0.011192331427407444,0.05249159399588317,-0.038602471263428764
0.2699600820615888,-0.08952592283221228,0.10012148070859973,-0.008871877673850052,0.2806505800338791,-0.004893647765328974,0.0020019842734991084,0.21506669333437625,-0.3462196871049153
0.22489582207511247,-0.026311666974839422,0.010029680561638367,0.04158613465593993,0.08342946906977608,0.008017134610813891,-0.0005782204967036034,-0.009704088097867224,0.12312276358161335
0.07925902864762716,-0.2638098352934633,0.12830949711180575,-0.22888873750601704,0.3347590872274942,-0.0003028789454152578,0.005668095190253039,-0.22335112756548695,-0.34392801550976504
0.11454917583616407,0.13685509319910125,-0.0015737972256393848,-0.007630316433944551,0.01713502750107498,0.008206612893044342,-0.007400387767319035,0.14155185517439245,0.053648153008628144
0.2544045208284764,-0.033781664870912206,0.024674572850618536,-0.06508293289021358,0.053824353960732124,-0.005545435418798364,0.006036358433731067,0.004253526356707885,0.21336294108640044
-0.3361817790168737,0.6290195819123515,0.052441604644893496,0.05864224245035984,-0.07448419716918395,-0.000631215832779368,0.003428152682136075,0.06102982964650864,0.03666461373896465
0.13636352672522273,0.3472100060408203,-0.012410189357149028,0.0825211623723666,0.04410513771169154,0.0029796272542196955,-0.006740850571029029,-0.08441441940885973,-0.054965169339070266
0.22801959759505866,-0.0359862456384248,0.013958618704151708,0.1817348182801113,0.15874915199464146,0.004504648066519781,0.0007027639330388504,-0.07319975977588733,-0.028046833977207437
0.32999483853578565,-0.06797640127395944,0.03915735358387835,-0.12609837937799587,-0.10288178263275333,0.0046928769975213246,0.0009001045729509853,-0.025203889054876527,0.3890504985667282
-0.7773385528920751,-0.11450201608639743,-0.002074272327038611,0.12257067184581298,0.018271409824866504,0.08542261903072708,0.02553305897008854,0.0382202381277332,0.06006855394861014
0.26937271187921785,-0.02684936830457965,0.0459554587933498,-0.06935623165125739,0.1150907666267667,-0.0016443649114682942,0.0058977289803403945,-0.03895819599920575,0.15498347170710886
0.14801149596109878,0.1248231306463588,-0.009633064030201739,-0.013808163289246103,0.05899237814807159,-0.0003111286728789326,-0.00487709837276719,0.04781671966588684,0.10432689810805704
0.2555521745585637,-0.04892174352010313,0.018289409752856527,-0.10903432026074965,-0.061620562104241834,0.0006936466989042457,-0.005942012720326689,0.2698209823460465,0.13401568861883384
0.007827895612509954,-0.10346303463514363,0.018137240365519062,-0.09497154572829546,-0.1760485972760855,0.009004658809248252,0.001570438794186864,-0.00895879825175662,-0.19761977742973058
0.2224105878167185,-0.04230113566254399,-0.019494827379936307,0.17045906480480918,0.13531366022560118,0.0007853995011476019,0.0010124732452974755,0.13585325065340254,-0.15233546357820774
-0.3960076889533333,-0.07558902635039495,0.009610855171782227,-0.05768183160940296,-0.05141560758413089,-0.003427948829467365,-0.01500179136508117,-0.041791535112226566,0.08665464634999345
0.11407828562905967,0.0947004250055891,-0.0035754554104031927,0.02977317953981873,-0.005119835627297837,0.027433815175454054,-0.008373925683802179,0.11645845368564645,0.0899682752893139
0.04334342369543655,-0.191574231375541,0.03310323617704869,-0.013025099103052445,0.1045179165724841,-0.003219498033606899,-0.00098361604381884,0.024835414977556963,-0.5104379718527116
0.27804565436073714,-0.2083853174533163,0.03946051993472387,-0.21679516876166097,-0.23267050990322605,-0.018193862035198266,-0.00043802512722291117,-0.4144820014496007,0.6432490590424091
0.2063504998717274,-0.01876727142855608,-5.5416723735978414e-05,0.0002819583707068378,0.02667549203773657,-0.037123059769160506,0.001536541475154125,0.16187227991620826,0.11446121993670218
0.2879681515138197,-0.06381751349761283,-0.05373317013527006,0.026236759142082386,0.0954222796927515,-0.006857067087811975,0.0020824276123413386,0.11138984671060873,0.04706318445935383
0.19016173275270765,-0.027327728381164238,0.001250719365731612,0.07216662520962445,0.013955077967274607,-0.007972262778512726,0.0005798386066607963,0.14021356339566232,0.07211875026160446
-0.3499933724789714,-0.13964837472619754,-0.011647794806602729,0.18320330484525543,-0.01253697670021478,-0.001003322884756097,0.0004935313832222619,-0.11932089982780257,-0.09365076517112578
0.12550913465376132,0.14055626652181932,0.0026987807774931883,-0.0022200262606337203,0.0033701958135049803,0.026471092636826826,-0.00356721751147069,0.08650893168306016,0.0760127086997322
0.24022561650033042,-0.03194661982773271,-0.034045833180262754,0.05451160785995963,0.08125425826258498,0.00043310780742673226,-0.006738661018066603,0.033232354082854236,0.1169337854647401
-0.5322020433382464,-0.08418072181687292,0.009314933731119194,0.0022474669147669376,-0.020440813909665637,-8.413323565337445e-05,0.032260635123349986,-0.06713788091328929,0.11575073034032189
0.13152836954230743,0.1904606625932086,-0.004274674029457196,0.06510342939326616,0.0004934811783902703,-0.0001411136037025579,0.0014390057334688275,0.1104779303970893,-0.039859689048799225
0.06885247371425586,-0.23129369995423726,0.1426167904088538,-0.2540097072043472,0.19091907721493662,0.0010889228176805912,0.0013938847789867986,-0.2013822727787592,-0.2355292270750546
-0.5932343577426425,-0.10532215849962086,-0.04512691367833745,0.06424893161260029,0.054157297263407074,0.005230220864121448,0.024091200101464032,0.018782383983210138,0.03268134138752056
-0.6226667455272815,-0.07650575439512197,-0.008370828998871324,-0.03313043049859196,0.010381725793603018,-0.012194555178841276,0.025838421428779533,0.12614784695887446,0.04592093426098918
-0.4126517014665712,-0.08146530823349686,-0.010203481520784746,-0.06035749942446666,-0.003220493104188394,-0.0024288403620971503,0.0023916049647929555,-0.03675214834613533,0.06004178486942538
-0.15546940329997078,0.2940425359796583,-0.02519871810188917,0.10764098965539043,0.11929674854158305,-0.004396274600319795,0.0025960605693636342,0.08879439225941589,0.027868921531532257
-0.2576609949854277,-0.11980445428418794,0.006030143582229389,0.034269946992147964,-0.04975751347864997,-0.02018248657045551,0.004552404975545467,-0.046114968593946336,-0.0959555996138795
-0.33225848348886106,-0.11296585574213948,0.0071268135486595215,-0.06458069528044515,0.04238717965560469,-0.00040863928167813153,-0.004195612462545278,-0.023223356148320055,-0.056526013308120834
0.26216623955194207,-0.052281172035395035,-0.03516701817765394,0.22077705686068624,-0.1487722298512872,0.0021261727214518947,-0.009915199271641084,0.1272897075938007,0.08191655423417037
0.250595904397113,-0.1000714359698551,0.07943836643821968,0.10802837501608643,0.3381888926536614,0.0032949084714695236,0.0013308086919703247,-0.005230663204035296,-0.294689992918969
0.2650082493422503,-0.0573206387333838,-0.019018172484860877,0.049285818273093654,0.014031732412646221,-0.002622198610077789,0.0029076593507036666,0.21526063582869004,-0.02347672840789223
0.06750522510015539,-0.184992600360087,0.003464727548958354,0.10591385873139196,-0.15012522544507215,0.0158982302533293,0.0015866612945633072,-0.29688253573259266,-0.08901841059505684
0.027439084942452608,-0.1524346977685179,-0.0032062497415080962,0.11376878292992496,-0.14236823845690116,-0.0025885180015756985,0.005551998104000413,-0.0830774843931628,-0.2972479468426359
0.033460630989367406,-0.15686438006481954,0.011163202113403959,0.02521117337065097,-0.08996620463459852,-0.0040465655011328,-0.0031136865751695106,0.11300028269785316,-0.4568938828552108
0.21886277643057317,-0.03401673454857831,0.005180604785832695,0.09201933672143385,0.09002385540651671,0.00558954006218816,0.001389511887176786,0.03968319400069087,0.03329302095187939
0.1537819508846977,0.1782323032892808,0.04797270839550076,-0.023432433593365505,0.07222616002294166,-0.003092324070817664,-0.0004710007656990231,-0.01416867762130599,0.04427604425135681
-0.310547297269056,-0.1449346992493208,0.039714851572057216,0.09577840207304382,0.02397476449989468,0.013071073066330178,0.003169946283160673,-0.14879079168083584,-0.11541762640507043
0.16229480727442674,-0.21333128831216266,-0.03903590153790759,0.019563610231935372,-0.10092471848084285,-0.0335055990592627,0.003883907714918724,-0.17758543818709954,0.004720842121551272
0.3289646298119,-0.1027795627287456,-0.03851361409583568,0.3855413714691665,-0.1247408062971013,0.006586359761540393,0.011087270764912052,-0.2262235524896528,0.14088410296463244
-0.3219676759486278,-0.08093511843687988,-0.006893928876458348,-0.05288609718977162,-0.003935620931255145,-0.00034610136557382634,-0.015367393913657192,-0.0939566264505587,0.031634908669029675
0.40290714849318776,-0.09037027994436878,-0.14461566118753738,-0.11924242566451097,0.2878290964885441,-9.230478281510412e-05,0.025508682667724162,-0.3081859669124016,0.3557068682524079
0.013286383868913357,-0.10954523110063746,-0.027874495853168636,-0.08375971697928865,-0.1072417792047561,-0.0004407142165970013,-0.006498779519189505,-0.022419994276100974,-0.2001291328583521
0.011471256124818216,-0.10302879358442234,-0.019680812502735255,-0.061553884967999455,-0.18165471325412375,0.0017181177491107378,-0.0047978752154418216,0.03917173353442462,-0.22621427407643563
0.34238723699535645,-0.19871609550501618,-0.09367202832845314,-0.1939028024930492,-0.029419196892457304,0.004092230897188721,0.004311832395318375,0.19465859364864385,0.1081056293383175
0.2173937323291154,-0.027736203929068455,0.014922991559312962,0.044291198279115124,0.0470576909527283,0.015806372381944343,6.634554024469706e-05,0.01702976722216476,0.1256444776162399
0.20975077003905815,-0.02206410259848261,-0.0035567052923844225,0.04045024121006559,0.11864423745184537,0.00848851386207485,0.000569938226317827,-0.006226677634982117,0.10880536277015691
0.29555863827466966,-0.19688363133796624,-0.050786486102405264,0.22487924056092862,0.38511271959255444,0.0040367697548417585,0.004771456348763079,-0.31000417541134273,-0.26965155637663113
-0.28998042789414674,-0.13263673542865684,0.04002158298217438,-0.05069198170490921,-0.006081130333193938,0.0021157667331495717,-0.004006486058270484,-0.023908248405517446,-0.07946828436012943
0.353149185674265,-0.06141148884048952,-0.02097334311439733,0.03696714455051509,-0.28625225577650737,-0.013002634344579047,-0.01595034518005262,0.019554806764123127,0.42483906056632603
0.1975752187971375,-0.019399097984688914,-0.0011358957297258022,0.045053107450156483,0.0035337716650464613,0.011435934226982959,0.002266559132466979,0.08144992237297428,0.13450203443264946
-0.34484418363264663,-0.16374939060370836,0.05960214008011787,0.001634527592707336,0.09839878128932,0.0008148244910760159,-0.005685237694353895,-0.0465703810802213,-0.14410226033128984
-0.1749884804777269,0.6808674127448883,0.05889352474272695,-0.01748972832746476,-0.10516189392864772,0.016909040045715605,-0.011390445455290825,-0.06408631379335501,0.04262770894415069
-0.6211589714403297,-0.08703573003876955,0.011778115665822228,-0.060581536955659494,0.024000979449889485,-0.012222521709575336,0.005297532192506616,0.16320620987346654,0.0321307305704302
0.2150720677809191,-0.029165413654076735,0.03579856854281101,0.10158937390223424,-0.05562854453355415,0.0016569663884462577,-0.00041460274057337685,0.1401411081524551,0.04308261278283602
-0.3032720531779238,-0.06721801810132871,-0.04480928872893513,-0.04816926759057836,-0.02375620086364895,-0.001095708966482605,-0.008036793126749488,-0.08356981947524265,0.03527129443894322
-0.5220557401449021,0.7564877387189439,-0.07620883095156694,-0.20389853594892587,-0.11548191478389117,0.00661975466169853,0.010678411016083116,-0.2900105660609731,-0.0912107528460805
0.28431464343730894,-0.019025559677642637,-0.010773501475278852,-0.10644754017397838,0.06866681026186824,-0.022278002230756388,-0.00047576344657253143,0.008826907131543792,0.24996625999076882
0.13333715216695835,0.3427388017240446,0.026333452206836264,0.06821792615955632,-0.08386730647384279,-0.0049783380574898225,-0.01014773995876568,0.013043790292148815,-0.03138505692511619
0.23515601477743725,-0.048297082080139914,0.012280715294233102,-0.06137820933804137,0.03163569510543944,0.0005645191548476313,-0.0023836090810064295,0.301862106506871,-0.016477837529786397
0.3177019789508943,-0.06110935980454087,0.029318715346543633,0.08559374058439767,0.061843498201037586,-0.00045644460443836315,0.009071012804954795,-0.27913560516520397,0.2701053662565762
0.234289055429399,-0.03398612358939967,0.012901453282675963,0.07433633407160006,-0.06509954453234568,-0.003759369936489955,-0.0005743349159101672,0.11615349999703134,0.1172789002379218
0.11862415387566866,0.10942921568948935,0.00036106747403815624,-0.0041958073894650125,0.0792922680426563,0.02254269875341351,0.005655367665766295,0.07066167547094565,0.05297293191835655
-0.5085894711234141,-0.11079647630386587,-0.014673217663715836,0.029435857182821462,0.08811446376987381,-0.00855027048712562,-0.003526654359668399,-0.02214194774342779,0.006294675641721741
-0.2723517065860298,-0.13189606823293226,0.010847203308976873,-0.08136611601791231,-0.002747758360521255,-0.0014213907659121029,-0.00828850894861546,0.004991737995225275,-0.062417854146507426
0.23904877618454132,-0.024197308336983303,0.032875098022403404,-0.03401667058387865,0.004411101640669007,-0.012021538714181124,0.00542694926381465,0.06848588738005179,0.17398692792020193
-0.2748323980443404,-0.12170274806341955,-0.013080657149908354,-0.023409602518930345,-0.013042927670767627,-0.004670924829576164,0.0017595175658673095,-0.030284788593300062,-0.0653790345851302
-0.4832989216795873,-0.09532671616346176,-0.02489432166746298,-0.04246890981118184,0.04639582139521172,0.007653265385541118,-0.00661691075473901,-0.010526575242669851,0.0644543770521517
0.24256409501606999,-0.05261530558312578,-0.0057420422294659065,0.27233985981143466,0.1242563212006923,0.005069303991257262,0.0007469314209537608,0.10518182815819795,-0.24612263747793833
0.23466389566377205,-0.034140367752905666,0.0322469617182312,-0.03287723609603561,0.06934235230426203,0.01585141106223807,-0.0006501097549165804,0.01764185848781783,0.15166683983316784
0.14400322185031006,-0.24381833299994468,0.21396309419328544,-0.25919130088844833,-0.03803915930183605,-0.008776416340520348,0.003252931495936974,-0.010541861266132827,-0.16738977953811068
-0.4116622210642423,-0.14321059791371227,0.05196445018720102,0.046184469947359405,0.10055745320665739,0.0009818622997603934,-0.013065456767252246,-0.09755714006221877,-0.07854452122744557
0.32279475913116973,-0.07152524239516685,0.0595725427688925,0.13709015712620456,-0.2937009837269697,-0.001530056693435609,0.013182437551524257,-0.09442104345731077,0.3544722909676379
0.04764319243973919,-0.14536056271754205,-0.025255023224072522,-0.20107603702306534,-0.06580644684668034,-0.007871422895470208,0.00023563723264018117,-0.15492090439211398,0.010975493260588396
0.23518567941912416,-0.04199828299893332,-0.00880212428248808,0.3714190219675195,-0.008915945574142603,-0.0030145873306289504,0.0018996990019677494,-0.09046212382080251,-0.01723565490486544
0.34182496445519583,-0.16218234351703098,-0.09087216978281665,-0.08125524198275348,-0.3569740055444284,-0.014529601424741637,0.022425691240463747,-0.4057842239515867,0.8268888478233094
0.13900663143786524,0.18934093027234278,-0.005306539323528989,0.022299046586474264,0.028358383629688195,0.021135575432890043,2.260468128916723e-05,0.03255205363641805,0.027887760229913426
-0.4101991802275214,-0.07846356456301042,0.014357609472796904,-0.06513865388386887,-0.020463442559162097,0.002718437682684667,-0.001368448999208454,-0.0910712282773545,0.10498204439697212
0.3644043853772538,-0.122702754384705,-0.005107374337738019,-0.013969431949824975,-0.11774004313069689,-0.0017220937655181292,0.003829664729903254,-0.02425132204600498,0.2817315061894049
0.2306898241798626,-0.022857651087605128,0.0035849380831117156,-0.07405372065072599,0.08731442771724982,0.0019591321637058355,0.0029855923859172444,0.04577764853315475,0.1796271825147928
-0.6322273983620107,0.19917977240967696,-0.029113673981148596,-0.04568994176470091,-0.035058990630898665,-0.022701197527137288,-0.015091374870276201,0.024323964072702257,0.014538817451080197
0.19076450290129288,-0.024204271537767323,-0.004839558147343027,0.006842563135174744,0.024452320036203914,-0.014810437148661164,-2.4178335727614828e-05,0.2555341789023501,0.021229556000319772
0.04339367377272408,-0.15800341894850134,-0.0657333150236123,-0.10058666457138093,0.030816578559957144,-0.0129791816708435,0.00795985179757549,-0.12970026601579793,-0.15439952217714256
-0.6584300022435907,-0.10190268127247691,-0.01328428882132095,0.008226434211852564,0.05468168633821259,0.019738533499723678,-0.005913583819305985,0.12037543141568818,0.03197828862780547
0.2844868482135436,-0.027490363455560458,-0.028864966610976553,-0.037969549612411065,0.11768890911376546,0.01070776370063117,-0.004115753982184902,-0.10705576220472941,0.2468196865382493
0.19547412126603636,-0.023402018868021384,0.004331381359766459,0.036249665772466626,0.06580315497991966,0.010719473571373945,-0.0016262507804930006,0.08026651087489335,0.08735966311559665
0.038350329375825824,-0.14967264310855952,0.10589979762634587,-0.004749079111252843,-0.3033837033388393,-0.0011110628460084299,-0.0009161639361238588,-0.1315789388511632,-0.08905261082762908
-0.8489273895782286,-0.1261443333567253,0.0068280007929383685,0.19549035488333072,0.0032397402812505507,0.06688024132157909,0.0010385094865150554,0.11082883154155748,0.04833475631476806
0.01134026892253522,-0.10778864975752575,-0.015483441473383751,-0.0394390900685307,-0.08665753104399443,-0.0045424086044331315,0.00329017556589153,-0.06693686961657264,-0.23829868885266686
0.07658818166170801,-0.1894052755460143,-0.035864355064396,0.14553933644871309,-0.1821986835685761,0.0003757079374670731,-0.022931122202197125,-0.2639557511770495,-0.04465722480211454
0.22234481407612164,-0.03566743411040599,0.012942966494899542,0.12545523341864534,0.026709820418412678,0.0012833017946113144,0.0016002660429155057,0.04115965652216577,0.05395383867679823
0.16472884277147906,-0.2639978038413184,-0.03156640696955454,-0.303447485991822,0.4073359336413747,0.04901829267032674,-0.024380078134090658,0.028624570077015656,-0.38840109943475104
0.23508939789225614,0.23534732373971826,-0.021822414243905356,-0.05735357498131118,-0.019297439134034002,-0.026477105388905298,-0.00026682309237281173,-0.0510274230732619,0.16078790151435932
0.23398096781739566,-0.029789126384088635,0.01124819675069496,-0.04242966707248113,0.0996045721497897,0.010730506186427817,0.002827833352205778,-0.021736187812284632,0.18885569787920783
0.23266526025678363,-0.023384765831329528,0.001803449519808052,0.08393992674429702,-0.000776398645685571,-0.0025815484009385527,-0.0002114558541965218,-0.009058536482599753,0.17228913912967422
0.14454142677373186,0.29799095440356593,-0.006015738651399461,0.1348053888445895,0.05014713254966757,-0.006964180043147573,-0.013893729257210918,-0.04731781919162207,-0.10179834172694127
-0.43653561718344075,-0.09925556071501758,-0.015754024167214557,-0.0029362973995379457,-0.020522751155119184,0.003722563223940532,0.0065001959708710704,0.034938907067142054,-0.014796128664028312
-0.9094882953725755,0.6122886646672019,0.03649993845708917,0.09143265117967177,-0.23943027412481802,-0.014405605271465295,0.0010443996896014071,-0.08062173628193707,-0.009302084924111217
0.33646030171641284,-0.07948459027068956,0.07459067732053541,-0.2573223838461067,-0.13783396288679037,-0.004389956915618123,0.001481320160114693,0.2202248252548585,0.26175839746910257
-1.0891608957919692,0.40196060005442374,-0.006539974465125519,0.08400820591377099,-0.12203417659904042,0.05870408125791657,0.002649179548002167,0.11973271094492548,0.024363181960274306
-0.322020835587838,-0.09606311373612178,0.013103851646940803,0.013654210312091148,-0.05056327402996584,-0.004804990215306426,0.01138812024127655,-0.08756697824868594,-0.021766085754668173
0.157143451863667,0.5289730244906553,-0.03502267625247864,-0.05221737716050904,-0.0421323470556628,-0.00033423723276240373,0.00044636724686349035,0.010488235732560912,-0.11332901603154821
-0.27834788163869234,-0.11704591290958757,-0.003650900964996601,-0.05334729076818608,-0.01745992827203817,-0.002150272735476448,-0.0029195854961361263,-0.011842403899097907,-0.0578861229949568
0.04452997758984566,-0.15308699712290297,-0.0037059912134684474,-0.19695997038226304,0.036273161513683407,-0.006173048113283657,0.0006983595924934584,-0.18553987194712043,-0.07698941208883923
0.22342182823901696,-0.034634261192986744,-0.018431998588582982,0.07882303557080543,0.1596906824555938,0.0022489944315791962,0.000508382837786608,0.04115319211774905,0.0001391180196435613
0.20629747050198993,-0.027202237204681817,0.007704950251219919,0.09729762939511834,0.13927155503745753,0.014481525547331517,-0.0022451166871002497,0.008914822999819943,0.008541023171325343
-0.5782316135561061,-0.08853133886852967,-0.04341337464918616,-0.02678105804561505,0.10858135133530478,0.01033920687494287,-0.000713667747900672,0.016005866002188104,0.05816914955957022
0.015516139380051754,-0.13127111442387104,0.020264669721264797,-0.0038587271393006528,-0.09912769926596415,0.024113632842947135,-0.008561232661288644,-0.15646743572122263,-0.20429973408779042
0.15037386137556366,0.11940019288598964,-0.0011034222613557018,0.005508047642322127,0.0681086213105866,0.011336902187319463,0.0036884355263945698,0.003633881166144191,0.09439576102371187
0.2848705334748541,-0.1385985414364508,-0.03424934326332477,-0.1051906781875406,0.07625731142467614,-0.01602533610671086,-0.0029653766333269304,0.13206583098541977,-0.02953513291184466
0.1946968214215719,-0.023072612023513232,0.038901040681513385,-0.010057479851027576,-0.06170484124943371,0.007536295712907465,0.0054754573830263385,0.1837150259440731,0.11942545229462441
0.19834159411934837,-0.022367263174362183,0.001386618971835281,0.07130137550970178,0.09365941551117873,-0.0033879869492138394,0.0017153533912931554,0.04939058987380061,0.06497679610865678
-0.6505035908566787,-0.14216543019350086,0.028371987029986334,0.14796225545926464,-0.06907694744960508,0.0008094780639630769,-0.01800001700323343,0.1891757278295866,-0.029707781978199975
-0.3456891238791494,-0.16109360384089605,0.004669165991020607,0.0030523500621854978,-0.012218730326647304,-0.008215526946542066,0.007687354353237298,0.21237809121642012,-0.24519272676089116
0.2486867254787025,-0.024529587652484353,0.014521887638682032,0.032770191888582385,-0.09806401043201816,-0.0065075314283552736,-0.004773753308086492,0.14457070642081055,0.14812579651961988
-0.285287018289933,-0.10938345120953662,-0.011416122885346412,-0.06686198315812077,-0.05826157435512483,0.006109369022177764,0.0028508244015879483,0.014525361406927728,-0.03692476515550269
-0.578078269650245,-0.10129449636475849,0.008442417411482894,-0.03289391168278274,-0.03763441399314208,-0.011796183917874665,0.006419187631293935,0.16925489599380125,0.03299958365779923
0.1925517589174186,0.18947180770705538,0.013298544510912185,-0.030576009756651257,-0.021244806775915774,-0.020353459238700872,-0.0008927043624269678,0.008072002728203369,0.12490994369310335
0.03587025096457053,-0.15847651259042322,-0.04541880119296659,-0.11268816230713,0.000711083510403498,0.008970468497782326,0.000958114808422336,0.009538380294845002,-0.28172216667791394
0.369839217705386,-0.11857319510142718,-0.07000445618607667,-0.22058157395470257,0.08849083564304433,-0.006068574120250787,-0.008245886732834398,0.19774363994322475,0.14874120062419158
-0.309933388636013,-0.09158838342908504,0.0018553221029355418,-0.06735604982465733,0.04163226067287222,-0.007027378277223779,0.010097525932367166,-0.10687061944855072,-0.015460757569300822
0.2353566444806555,-0.0283622189577935,-0.004789024797674264,0.031049668423430547,-0.033840887571599594,0.003598172724015835,0.0024999973071721834,0.0424742345590503,0.2060622093154737
-0.30565253722166486,-0.10032309846453635,-0.011708351666554546,-0.05315789224847245,-0.058376750150193085,4.653337857193544e-05,0.012882110118331718,0.013843017940840264,-0.04220608290779163
-0.36317232228890395,-0.0886220480594784,0.016482425194632316,-0.0872686767239984,-0.014628154890780573,0.00025145744800546895,0.010426554505594083,-0.019067559746142396,0.0009470052623565696
-0.27034010361572397,-0.11100767112403576,0.006952883253524685,-0.05703167518056593,-0.04315650090993903,0.00865479807040879,-0.006225168447254232,-0.03188085783466744,-0.04061320031353327
0.19777954513173818,-0.020725705860968446,-0.013178539018005883,0.15555234590818806,-0.018499432179920425,0.005859789494507909,-0.004279476219314511,0.050423658517516116,0.10206694040615655
0.03061550445571941,-0.14038358579655844,-0.01057385150944831,0.06844469594201016,-0.2022061087432408,0.0008230364651986731,-0.0008418232960356125,-0.0692941807242514,-0.2181951300189012
